22934,30340,34247,32756,33088,12040,9812,41273,32756,11693,25065,25065,12040,12522,9812,12040,17237,41273,38029,38766,33029,28470,19035,36978,31939,42199,31939,19035,19035,37389,39097,39760,41878,9952,33088,22954,30650,32554,32820,1985,12502,15457,21430,15047,20984,10803,20707,4710,15045,15170,15913,12946,16227,40332,9590,23195,5865,3191,883,25280,11260,19841,14932,2090,14794,11565,7054,19605,6529,3573,17665,19942,24038,21726,14242,20666,6292,17473,20486,7843,1265,11805,25711,3326,4805,761,11808,12716,22485,2791,26651,2004,2456,5518,3575,5455,1213,862,25648,11317,11591
26086,40234,27165,24802,24772,30275,35762,29031,31532,37771,29031,35762,29031,29031,30275,35762,30275,35762,16296,39693,18998,40255,33191,35154,37551,8956,5452,27285,11500,22466,9202,27560,13492,16772,10439,22987,6199,18901,3313,29159,5432,39795,3428,27082,17125,2437,10704,13788,18727,16905,1804,13291,13263,23621,15644,4783,38206,15367,26804,11662,634,1536,7579,1886,38377,2317,14774,1109,16813,19845,21313,10850,26298,26735,133,18235,18500,4506,789,26295,24601,24274,1814,21326,21136,18684,5238,29930,12598,32110,22785,626,15365,12754,27554,17000,18784,22959,1139,20163,1170
18178,17240,4771,26476,21771,29476,32997,9157,38371,32997,29476,29476,36278,16394,17592,8746,13024,12744,3683,13673,17686,1507,12943,9288,8732,3854,9207,1940,19444,16655,8920,16649,14057,941,8851,15465,9718,8157,38776,4119,33001,8157,15051,24201,12570,30229,30436,35104,35867,35135,27692,41673,37318,33358,32324,9734,30459,11131,41258,8157,17088,2452,27145,19777,14654,27388,3177,26142,7365,27959,24637,26429,27368,23443,24646,12858,25753,4154,27702,22195,9564,11934,18828,5020,12023,10695,23686,22548,17466,11758,23006,23763,3322,19789,23574,23557,5699,41437,49,16528,21818
14615,41997,35809,27763,16465,5779,29702,7333,2522,29702,5229,18136,16549,21198,11656,17699,6009,26819,41997,24771,38463,38463,35504,35504,332,26750,3997,11466,16549,5229,18136,11656,15853,20100,17848,41082,41837,20535,9233,31981,42541,34756,31981,29841,38463,36847,32517,5201,30371,32605,2229,17699,18413,10003,9009,11658,12705,10163,12570,26153,6945,8500,26731,22571,14972,22232,19392,21482,22853,10018,9002,13288,3018,7285,22898,6752,24447,12892,12578,22927,20713,1762,312,20297,16095,17976,9017,19523,18453,19439,33932,9664,332,41521,35642,16549,13095,8699,7201,14172,36077
1537,15775,27825,29896,32355,38787,42418,32355,29896,42383,40792,29564,7029,7946,23220,5744,29583,11986,25769,19945,2524,40174,8460,20379,26917,10558,27229,10718,19077,14832,25334,1601,4100,14830,25951,11377,20122,2488,25893,23876,18135,1059,7900,7933,9773,8149,40792,23646,25117,39661,36375,26875,16262,42418,27681,2944,19209,13352,10586,14710,8533,12531,41946,32355,29896,7946,7029,29583,29583,25769,10254,1068,2981,29564,19077,8460,27229,8533,15775,1601,8533,8533,15775,1601,8533,29646,29646,14830,29646,42383,42383,16510,1059,2488,2488,19934,29583,5744,23220,32962,27825
12474,33136,40083,7962,3248,825,1816,30780,40523,16787,39022,17514,29301,33502,41385,36412,15446,18639,30493,18639,18639,41385,7375,6773,402,12306,9510,21308,34787,3398,5707,8084,22718,20081,5915,19050,25082,8491,17819,26589,6323,4385,15052,21836,10494,19215,15717,23978,21744,13342,10397,7368,2125,5744,23625,25214,21363,18217,19484,25072,13829,597,32500,74,4560,21702,13923,829,26962,26506,7468,8084,3495,23840,12509,23526,11909,10186,16768,1110,10576,19967,17986,18741,3827,15198,26757,24985,21069,19040,3520,3688,2950,5752,5471,20593,3897,31754,27095,10019,9770
4468,38515,33815,40264,16118,23832,33236,28569,28831,34414,34472,41241,29738,31912,21730,36419,37700,39098,28671,34372,7631,29058,7513,39551,40258,34904,27099,35146,34633,34904,7513,29058,29058,7631,31912,41241,22897,31952,7530,23854,32749,34836,38028,32817,36675,4522,20293,15411,25642,3443,22550,9939,16380,7158,11811,9769,14754,12798,17213,26013,23645,30703,11927,14894,16427,19590,22715,7562,17694,12171,5838,36288,15476,23168,9056,3636,16766,493,15546,9990,9184,3822,5218,21372,18930,13471,14157,12765,12860,24551,19961,2675,10438,14511,7814,23235,10634,15918,6396,25710,10164
8631,28393,19596,39760,23103,7779,20707,16837,17789,13305,27242,17789,11135,22952,35359,25065,34944,12660,38237,40186,7215,13862,36361,32066,31514,32002,41169,24427,1107,29080,34468,40129,23584,29025,37433,36301,15670,30096,38107,27756,34786,29025,1107,1107,34786,36301,42481,41931,28537,38098,36501,36501,41931,41931,16104,1717,34183,31739,12660,28148,12660,38183,28148,418,24702,39760,20414,13926,24948,8587,776,893,9125,20724,12397,2281,16133,864,19807,15082,17638,25535,23381,34348,14207,22923,19526,23294,19899,4465,10371,24363,6945,25373,17440,18579,19789,3154,3794,25732,24496
17947,33271,36073,36073,33271,40851,40851,30045,36711,31163,20768,17258,20768,31163,31163,24274,8158,1424,19934,17088,26471,1613,7504,2534,9201,13151,17678,25780,20541,9471,20915,26970,6980,17258,17258,17258,6467,4713,17076,13828,17561,8158,8158,8158,2430,33949,30004,40656,39725,40656,33949,20772,22885,39797,16104,13277,21610,20097,24870,7477,17011,22194,22986,13369,23819,362,40001,6445,7702,2138,13062,13996,10643,4220,19004,16367,1321,17317,27155,12316,1862,1274,18925,1424,8237,14504,27966,10683,18129,27984,16180,400,17010,13388,22594,14005,20093,22091,10586,17088,26471
15963,40625,35321,24488,36100,33453,31887,36100,24488,35874,29001,3275,31046,42475,15800,2798,13532,25965,21065,21168,2038,8889,17494,19108,21429,386,14365,11847,21122,4084,18687,18338,18806,12006,26567,4589,13817,13226,3610,11365,19767,11145,2878,27984,26987,38766,8221,14493,3275,36127,3030,33453,32320,33079,2207,38739,723,29001,35874,7623,21969,30994,33995,10624,2798,25965,2798,21065,21065,23833,35799,34230,1212,42381,30318,35823,39072,20331,10089,32942,39039,35899,39072,35823,39039,10089,10089,32047,29119,32755,33352,11607,4824,15950,42150,28246,2441,3534,21684,17027,5395
